,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
117523,Train_117523,92,4,0,ন্নু
117524,Train_117524,96,1,6,প্র্যা
117542,Train_117542,64,2,5,ত্রি
117543,Train_117543,40,4,0,চ্ছু
117547,Train_117547,113,9,2,র্ভো
117563,Train_117563,71,1,2,র্থা
117564,Train_117564,123,8,0,রৈ
117570,Train_117570,144,0,0,ষ্প
117576,Train_117576,130,0,0,ল্ব
117583,Train_117583,50,7,0,ঞ্চে
117585,Train_117585,23,1,2,র্গা
117597,Train_117597,14,1,0,ক্কা
117603,Train_117603,38,7,2,র্চে
117604,Train_117604,133,1,4,শ্যা
117610,Train_117610,133,1,5,শ্রা
117620,Train_117620,147,0,4,স্য
117642,Train_117642,66,3,0,ত্ত্বী
117652,Train_117652,49,1,0,ঞা
117678,Train_117678,31,4,0,ঙু
117690,Train_117690,125,2,0,ল্কি
117692,Train_117692,27,2,0,গ্মি
117697,Train_117697,72,0,2,র্দ্র
117724,Train_117724,94,9,0,ন্মো
117727,Train_117727,16,9,0,ক্তো
117759,Train_117759,122,10,0,যৌ
117773,Train_117773,103,9,1,ফোঁ
117777,Train_117777,23,0,2,র্গ
117779,Train_117779,113,7,0,ভে
117784,Train_117784,85,9,0,ন্ডো
117787,Train_117787,91,0,4,ন্ধ্য
117800,Train_117800,138,7,0,শ্লে
117801,Train_117801,161,0,0,হ্ব
117803,Train_117803,86,2,5,ন্ত্রি
117809,Train_117809,13,7,4,ক্যে
117818,Train_117818,86,2,5,ন্ত্রি
117849,Train_117849,146,0,0,ষ্ম
117855,Train_117855,147,5,0,সূ
117876,Train_117876,113,0,2,র্ভ
117892,Train_117892,72,9,5,দ্রো
117894,Train_117894,96,4,5,প্রু
117909,Train_117909,107,3,5,ব্রী
117912,Train_117912,43,8,0,জৈ
117913,Train_117913,109,1,0,ব্দা
117914,Train_117914,147,5,4,স্যূ
117934,Train_117934,84,2,0,ন্ঠি
117939,Train_117939,96,4,0,পু
117943,Train_117943,61,0,0,ণ্ঠ
117947,Train_117947,23,1,0,গা
117953,Train_117953,96,7,1,পেঁ
117954,Train_117954,96,0,0,প
117965,Train_117965,35,2,0,ঙ্খি
117967,Train_117967,107,1,6,ব্র্যা
117989,Train_117989,56,1,4,ড্যা
117994,Train_117994,13,3,0,কী
118005,Train_118005,143,7,0,ষ্ণে
118011,Train_118011,117,0,0,ম্প
118033,Train_118033,22,2,0,খি
118034,Train_118034,86,2,5,ন্ত্রি
118051,Train_118051,142,3,0,ষ্ঠী
118055,Train_118055,160,2,0,হ্নি
118056,Train_118056,120,2,0,ম্মি
118076,Train_118076,23,7,0,গে
118086,Train_118086,44,3,0,জ্জী
118095,Train_118095,155,8,0,স্বৈ
118100,Train_118100,72,9,5,দ্রো
118112,Train_118112,42,0,0,ছ
118118,Train_118118,60,1,0,ণ্টা
118128,Train_118128,31,7,0,ঙে
118141,Train_118141,53,1,4,ট্যা
118147,Train_118147,13,1,1,কাঁ
118168,Train_118168,64,4,5,ত্রু
118194,Train_118194,66,1,0,ত্ত্বা
118200,Train_118200,125,1,0,ল্কা
118204,Train_118204,150,7,0,স্তে
118237,Train_118237,64,2,5,ত্রি
118243,Train_118243,116,1,0,ম্না
118259,Train_118259,20,0,0,ক্ষ্ম
118260,Train_118260,25,1,4,গ্ন্যা
118264,Train_118264,75,6,0,দ্ধৃ
118295,Train_118295,107,7,4,ব্যে
118300,Train_118300,107,1,0,বা
118310,Train_118310,23,9,0,গো
118336,Train_118336,163,1,0,হ্লা
118339,Train_118339,72,1,5,দ্রা
118350,Train_118350,64,1,2,র্তা
118354,Train_118354,129,7,0,ল্পে
118355,Train_118355,22,1,2,র্খা
118357,Train_118357,107,4,4,ব্যু
118362,Train_118362,83,7,0,ন্টে
118374,Train_118374,107,9,5,ব্রো
118375,Train_118375,133,3,5,শ্রী
118384,Train_118384,72,4,5,দ্রু
118387,Train_118387,141,2,0,ষ্টি
118390,Train_118390,103,2,5,ফ্রি
118391,Train_118391,13,2,2,র্কি
118393,Train_118393,40,1,0,চ্ছা
118403,Train_118403,107,2,0,বি
118406,Train_118406,71,2,2,র্থি
118415,Train_118415,154,5,0,স্ফূ
118418,Train_118418,22,1,1,খাঁ
118421,Train_118421,81,1,2,র্না
118445,Train_118445,124,4,0,লু
118449,Train_118449,101,2,0,প্লি
118451,Train_118451,133,0,5,শ্র
118469,Train_118469,26,7,0,গ্বে
118474,Train_118474,113,0,0,ভ
118494,Train_118494,76,8,0,দ্বৈ
118506,Train_118506,153,0,0,স্প
118522,Train_118522,79,4,5,ধ্রু
118531,Train_118531,80,0,0,ধ্ব
118532,Train_118532,97,0,0,প্ট
118536,Train_118536,103,4,1,ফুঁ
118557,Train_118557,151,1,0,স্থা
118566,Train_118566,103,2,0,ফি
118574,Train_118574,29,7,5,ঘ্রে
118581,Train_118581,62,4,0,ণ্ডু
118596,Train_118596,147,4,0,সু
118598,Train_118598,115,7,0,মে
118603,Train_118603,72,9,4,দ্যো
118612,Train_118612,133,2,4,শ্যি
118614,Train_118614,64,8,0,তৈ
118619,Train_118619,141,7,0,ষ্টে
118625,Train_118625,79,3,0,ধী
118626,Train_118626,138,3,0,শ্লী
118649,Train_118649,122,7,4,য্যে
118650,Train_118650,23,0,2,র্গ
118652,Train_118652,53,9,5,ট্রো
118664,Train_118664,71,0,0,থ
118673,Train_118673,117,3,5,ম্প্রী
118683,Train_118683,154,4,0,স্ফু
118685,Train_118685,113,7,2,র্ভে
118688,Train_118688,53,1,2,র্টা
118692,Train_118692,74,9,0,দ্দো
118696,Train_118696,103,1,6,ফ্র্যা
118709,Train_118709,167,0,0,য়
118716,Train_118716,22,7,0,খে
118721,Train_118721,75,2,0,দ্ধি
118722,Train_118722,135,7,0,শ্নে
118727,Train_118727,159,7,4,হ্যে
118736,Train_118736,117,2,0,ম্পি
118738,Train_118738,112,7,0,ব্লে
118745,Train_118745,4,0,1,ইঁ
118778,Train_118778,72,1,4,দ্যা
118779,Train_118779,22,0,0,খ
118784,Train_118784,139,1,0,ষা
118821,Train_118821,32,4,0,ঙ্কু
118826,Train_118826,23,1,0,গা
118828,Train_118828,38,2,0,চি
118835,Train_118835,94,9,0,ন্মো
118836,Train_118836,41,1,0,চ্ছ্বা
118853,Train_118853,105,0,0,ফ্ফ
118863,Train_118863,118,0,0,ম্ব
118874,Train_118874,58,7,0,ঢে
118877,Train_118877,64,7,1,তেঁ
118881,Train_118881,29,2,0,ঘি
118885,Train_118885,83,9,0,ন্টো
118895,Train_118895,70,3,0,ত্মী
118905,Train_118905,25,3,0,গ্নী
118906,Train_118906,33,2,0,ঙ্ক্তি
118931,Train_118931,103,3,5,ফ্রী
118939,Train_118939,29,0,5,ঘ্র
118975,Train_118975,16,7,0,ক্তে
118996,Train_118996,71,7,0,থে
119005,Train_119005,144,0,0,ষ্প
119033,Train_119033,159,5,0,হূ
119037,Train_119037,122,0,2,র্য
119051,Train_119051,142,1,0,ষ্ঠা
119052,Train_119052,137,7,0,শ্মে
119059,Train_119059,75,6,0,দ্ধৃ
119069,Train_119069,71,0,2,র্থ
119071,Train_119071,37,2,0,ঙ্ঘি
119093,Train_119093,29,7,0,ঘে
119095,Train_119095,162,1,0,হ্মা
119110,Train_119110,13,7,2,র্কে
119132,Train_119132,74,2,0,দ্দি
119144,Train_119144,147,6,0,সৃ
119164,Train_119164,135,9,0,শ্নো
119171,Train_119171,59,1,0,ণা
119173,Train_119173,47,2,0,জ্বি
119181,Train_119181,118,3,0,ম্বী
119190,Train_119190,23,8,0,গৈ
119194,Train_119194,65,7,0,ত্তে
119201,Train_119201,18,7,0,ক্ষে
119221,Train_119221,25,2,0,গ্নি
119225,Train_119225,135,7,0,শ্নে
119226,Train_119226,133,0,0,শ
119233,Train_119233,72,2,5,দ্রি
119254,Train_119254,104,0,0,ফ্ট
119261,Train_119261,96,1,6,প্র্যা
119278,Train_119278,112,7,0,ব্লে
119283,Train_119283,117,5,0,ম্পূ
119285,Train_119285,148,2,0,স্কি
119289,Train_119289,133,1,0,শা
119324,Train_119324,115,1,2,র্মা
119325,Train_119325,61,2,0,ণ্ঠি
119335,Train_119335,34,2,0,ঙ্ক্ষি
119344,Train_119344,122,1,4,য্যা
119346,Train_119346,115,5,0,মূ
119347,Train_119347,76,3,0,দ্বী
119348,Train_119348,103,7,0,ফে
119366,Train_119366,149,2,5,স্ট্রি
119370,Train_119370,43,0,2,র্জ
119371,Train_119371,13,8,0,কৈ
119383,Train_119383,147,0,5,স্র
119393,Train_119393,80,0,2,র্ধ্ব
119396,Train_119396,54,1,0,ট্টা
119399,Train_119399,38,0,2,র্চ
119405,Train_119405,115,7,4,ম্যে
119436,Train_119436,133,5,0,শূ
119437,Train_119437,83,7,0,ন্টে
119485,Train_119485,138,0,0,শ্ল
119492,Train_119492,50,0,0,ঞ্চ
119494,Train_119494,18,1,0,ক্ষা
119511,Train_119511,151,0,0,স্থ
119524,Train_119524,107,0,4,ব্য
119529,Train_119529,53,7,4,ট্যে
119555,Train_119555,161,0,0,হ্ব
119556,Train_119556,56,7,0,ডে
119567,Train_119567,95,2,0,ন্সি
119577,Train_119577,22,7,0,খে
119597,Train_119597,145,0,0,ষ্ফ
119599,Train_119599,96,10,0,পৌ
119613,Train_119613,68,7,0,ত্নে
119626,Train_119626,124,9,0,লো
119636,Train_119636,96,6,0,পৃ
119638,Train_119638,91,4,0,ন্ধু
119659,Train_119659,52,0,0,ঞ্জ
119663,Train_119663,149,4,0,স্টু
119669,Train_119669,55,1,4,ঠ্যা
119674,Train_119674,50,2,0,ঞ্চি
119680,Train_119680,141,7,4,ষ্ট্যে
119686,Train_119686,92,7,0,ন্নে
119716,Train_119716,72,10,0,দৌ
119717,Train_119717,103,9,1,ফোঁ
119734,Train_119734,148,9,0,স্কো
119738,Train_119738,115,0,5,ম্র
119740,Train_119740,115,0,5,ম্র
119755,Train_119755,79,7,4,ধ্যে
119767,Train_119767,158,4,0,স্সু
119774,Train_119774,86,0,4,ন্ত্য
119827,Train_119827,147,1,4,স্যা
119829,Train_119829,77,4,0,দ্ভু
119842,Train_119842,106,1,4,ফ্ল্যা
119856,Train_119856,150,7,5,স্ত্রে
119858,Train_119858,115,5,2,র্মূ
119863,Train_119863,148,0,0,স্ক
119869,Train_119869,50,0,0,ঞ্চ
119881,Train_119881,147,0,5,স্র
119882,Train_119882,79,0,0,ধ
119886,Train_119886,43,1,0,জা
119895,Train_119895,93,0,0,ন্ব
119897,Train_119897,55,1,1,ঠাঁ
119905,Train_119905,119,0,0,ম্ভ
119917,Train_119917,36,4,0,ঙ্গু
119920,Train_119920,150,9,0,স্তো
119936,Train_119936,79,9,0,ধো
119944,Train_119944,159,7,1,হেঁ
119947,Train_119947,2,0,0,অ
119948,Train_119948,118,1,0,ম্বা
119955,Train_119955,64,0,4,ত্য
119964,Train_119964,129,1,0,ল্পা
119967,Train_119967,107,0,2,র্ব
119969,Train_119969,109,4,0,ব্দু
119997,Train_119997,91,2,0,ন্ধি
120039,Train_120039,13,2,2,র্কি
120049,Train_120049,23,0,5,গ্র
120059,Train_120059,23,9,1,গোঁ
120081,Train_120081,118,0,0,ম্ব
120085,Train_120085,13,4,0,কু
120089,Train_120089,137,2,0,শ্মি
120091,Train_120091,23,0,5,গ্র
120094,Train_120094,35,0,0,ঙ্খ
120129,Train_120129,64,0,6,ত্র্য
120131,Train_120131,39,0,0,চ্চ
120142,Train_120142,155,3,0,স্বী
120149,Train_120149,43,4,4,জ্যু
120151,Train_120151,31,4,0,ঙু
120172,Train_120172,54,1,0,ট্টা
120195,Train_120195,119,1,0,ম্ভা
120217,Train_120217,48,2,0,ঝি
120231,Train_120231,107,1,2,র্বা
120256,Train_120256,150,7,0,স্তে
120272,Train_120272,103,1,5,ফ্রা
120273,Train_120273,56,1,5,ড্রা
120284,Train_120284,72,6,2,র্দৃ
120285,Train_120285,120,4,0,ম্মু
120286,Train_120286,147,6,0,সৃ
120301,Train_120301,81,1,2,র্না
120307,Train_120307,103,10,0,ফৌ
120313,Train_120313,85,2,0,ন্ডি
120323,Train_120323,22,0,2,র্খ
120324,Train_120324,136,2,2,র্শ্বি
120326,Train_120326,101,1,4,প্ল্যা
120330,Train_120330,160,0,0,হ্ন
120331,Train_120331,149,1,5,স্ট্রা
120342,Train_120342,56,0,2,র্ড
120349,Train_120349,132,0,0,ল্ল
120366,Train_120366,96,8,0,পৈ
120374,Train_120374,13,9,0,কো
120402,Train_120402,145,9,0,ষ্ফো
120411,Train_120411,13,1,1,কাঁ
120414,Train_120414,117,4,0,ম্পু
120422,Train_120422,29,7,5,ঘ্রে
120432,Train_120432,86,1,0,ন্তা
120445,Train_120445,81,7,4,ন্যে
120459,Train_120459,53,0,0,ট
120462,Train_120462,122,1,2,র্যা
120480,Train_120480,161,0,0,হ্ব
120485,Train_120485,72,7,0,দে
120486,Train_120486,153,0,0,স্প
120487,Train_120487,167,1,0,য়া
120490,Train_120490,153,0,0,স্প
120494,Train_120494,48,4,0,ঝু
120495,Train_120495,59,9,0,ণো
120496,Train_120496,79,2,2,র্ধি
120513,Train_120513,163,1,0,হ্লা
120527,Train_120527,150,2,0,স্তি
120528,Train_120528,141,0,5,ষ্ট্র
120535,Train_120535,85,0,0,ন্ড
120542,Train_120542,62,2,0,ণ্ডি
120559,Train_120559,65,0,0,ত্ত
120561,Train_120561,141,0,0,ষ্ট
120564,Train_120564,113,6,0,ভৃ
120569,Train_120569,13,8,0,কৈ
120571,Train_120571,96,4,0,পু
120581,Train_120581,133,2,2,র্শি
120583,Train_120583,77,1,0,দ্ভা
120592,Train_120592,22,8,0,খৈ
120629,Train_120629,133,3,5,শ্রী
120630,Train_120630,74,0,0,দ্দ
120636,Train_120636,98,7,0,প্তে
120649,Train_120649,115,6,0,মৃ
120654,Train_120654,72,9,4,দ্যো
120656,Train_120656,60,0,0,ণ্ট
120665,Train_120665,140,6,0,ষ্কৃ
120671,Train_120671,72,5,5,দ্রূ
120683,Train_120683,139,7,2,র্ষে
120714,Train_120714,113,5,5,ভ্রূ
120720,Train_120720,56,1,0,ডা
120724,Train_120724,55,4,0,ঠু
120729,Train_120729,55,0,0,ঠ
120749,Train_120749,83,0,0,ন্ট
120761,Train_120761,122,1,4,য্যা
120762,Train_120762,83,9,0,ন্টো
120788,Train_120788,124,4,0,লু
120793,Train_120793,119,0,5,ম্ভ্র
120802,Train_120802,53,1,6,ট্র্যা
120805,Train_120805,28,1,4,গ্ল্যা
120813,Train_120813,151,1,0,স্থা
120832,Train_120832,81,1,4,ন্যা
120839,Train_120839,142,7,0,ষ্ঠে
120845,Train_120845,29,0,0,ঘ
120846,Train_120846,139,2,0,ষি
120848,Train_120848,64,9,0,তো
120854,Train_120854,160,2,0,হ্নি
120873,Train_120873,139,3,0,ষী
120882,Train_120882,160,7,0,হ্নে
120933,Train_120933,83,2,5,ন্ট্রি
120939,Train_120939,75,2,0,দ্ধি
120948,Train_120948,43,4,2,র্জু
120959,Train_120959,119,0,5,ম্ভ্র
120966,Train_120966,72,10,0,দৌ
120984,Train_120984,42,9,1,ছোঁ
120998,Train_120998,43,2,2,র্জি
121013,Train_121013,115,2,2,র্মি
121015,Train_121015,81,0,2,র্ন
121028,Train_121028,43,2,4,জ্যি
121035,Train_121035,110,0,0,ব্ধ
121037,Train_121037,16,2,0,ক্তি
121039,Train_121039,9,0,0,এ
121064,Train_121064,115,1,4,ম্যা
121070,Train_121070,107,3,5,ব্রী
121073,Train_121073,151,7,4,স্থ্যে
121074,Train_121074,9,0,0,এ
121087,Train_121087,43,8,0,জৈ
121093,Train_121093,133,9,0,শো
121103,Train_121103,115,7,0,মে
121104,Train_121104,124,9,0,লো
121123,Train_121123,59,7,4,ণ্যে
121132,Train_121132,64,3,0,তী
121135,Train_121135,21,0,2,র্ক্স
121144,Train_121144,139,2,0,ষি
121151,Train_121151,137,2,0,শ্মি
121152,Train_121152,64,6,2,র্তৃ
121159,Train_121159,29,0,5,ঘ্র
121161,Train_121161,167,0,0,য়
121174,Train_121174,107,7,5,ব্রে
121229,Train_121229,103,3,0,ফী
121243,Train_121243,13,1,6,ক্র্যা
121254,Train_121254,115,2,2,র্মি
121263,Train_121263,127,1,0,ল্টা
121264,Train_121264,86,2,0,ন্তি
121273,Train_121273,147,6,0,সৃ
121275,Train_121275,103,1,5,ফ্রা
121282,Train_121282,72,3,5,দ্রী
121334,Train_121334,72,2,4,দ্যি
121342,Train_121342,128,1,0,ল্ডা
121344,Train_121344,81,5,4,ন্যূ
121352,Train_121352,72,6,2,র্দৃ
121362,Train_121362,113,1,0,ভা
121364,Train_121364,53,4,4,ট্যু
121367,Train_121367,132,3,0,ল্লী
121378,Train_121378,144,1,5,ষ্প্রা
121391,Train_121391,133,7,2,র্শে
121399,Train_121399,126,4,0,ল্গু
121406,Train_121406,94,1,0,ন্মা
121407,Train_121407,95,0,0,ন্স
121411,Train_121411,86,0,2,র্ন্ত
121418,Train_121418,75,0,2,র্দ্ধ
121419,Train_121419,113,0,4,ভ্য
121423,Train_121423,153,1,4,স্প্যা
121439,Train_121439,147,0,4,স্য
121452,Train_121452,59,0,4,ণ্য
121466,Train_121466,81,1,0,না
121488,Train_121488,110,0,0,ব্ধ
121490,Train_121490,154,5,0,স্ফূ
121496,Train_121496,143,4,0,ষ্ণু
121500,Train_121500,29,0,5,ঘ্র
121501,Train_121501,44,2,0,জ্জি
121506,Train_121506,13,4,4,ক্যু
121514,Train_121514,120,2,0,ম্মি
121524,Train_121524,138,2,0,শ্লি
121527,Train_121527,70,0,4,ত্ম্য
121533,Train_121533,53,4,0,টু
121552,Train_121552,42,4,1,ছুঁ
121568,Train_121568,122,1,4,য্যা
121592,Train_121592,23,4,5,গ্রু
121602,Train_121602,107,2,2,র্বি
121604,Train_121604,135,7,0,শ্নে
121606,Train_121606,29,0,0,ঘ
121614,Train_121614,28,1,4,গ্ল্যা
121655,Train_121655,29,1,4,ঘ্যা
121663,Train_121663,146,0,0,ষ্ম
121676,Train_121676,81,5,4,ন্যূ
121700,Train_121700,107,2,2,র্বি
121701,Train_121701,79,7,4,ধ্যে
121712,Train_121712,59,1,0,ণা
121718,Train_121718,23,7,2,র্গে
121724,Train_121724,72,9,5,দ্রো
121740,Train_121740,13,1,0,কা
121755,Train_121755,127,2,0,ল্টি
121765,Train_121765,56,0,5,ড্র
121773,Train_121773,147,5,0,সূ
121790,Train_121790,107,8,0,বৈ
121793,Train_121793,107,7,2,র্বে
121800,Train_121800,159,1,5,হ্রা
121804,Train_121804,119,1,0,ম্ভা
121805,Train_121805,24,1,0,গ্ধা
121810,Train_121810,135,9,0,শ্নো
121817,Train_121817,119,4,0,ম্ভু
121819,Train_121819,86,4,0,ন্তু
121823,Train_121823,119,9,0,ম্ভো
121827,Train_121827,83,4,0,ন্টু
121849,Train_121849,96,4,5,প্রু
121854,Train_121854,64,4,4,ত্যু
121864,Train_121864,138,9,0,শ্লো
121891,Train_121891,86,0,5,ন্ত্র
121900,Train_121900,113,5,4,ভ্যূ
121909,Train_121909,69,1,0,ত্বা
121915,Train_121915,113,10,0,ভৌ
121917,Train_121917,64,0,0,ত
121920,Train_121920,96,4,5,প্রু
121931,Train_121931,163,1,0,হ্লা
121938,Train_121938,58,1,0,ঢা
121973,Train_121973,81,10,0,নৌ
121984,Train_121984,107,0,4,ব্য
121996,Train_121996,96,2,2,র্পি
122012,Train_122012,140,3,5,ষ্ক্রী
122014,Train_122014,74,2,0,দ্দি
122031,Train_122031,76,9,0,দ্বো
122033,Train_122033,148,2,0,স্কি
122039,Train_122039,64,2,5,ত্রি
122040,Train_122040,18,7,0,ক্ষে
122057,Train_122057,72,5,0,দূ
122098,Train_122098,139,0,2,র্ষ
122103,Train_122103,143,7,0,ষ্ণে
122106,Train_122106,136,2,2,র্শ্বি
122109,Train_122109,161,1,0,হ্বা
122118,Train_122118,147,9,5,স্রো
122122,Train_122122,107,3,5,ব্রী
122148,Train_122148,153,1,5,স্প্রা
122188,Train_122188,81,7,2,র্নে
122189,Train_122189,165,9,0,ড়ো
122191,Train_122191,23,5,0,গূ
122206,Train_122206,115,4,0,মু
122231,Train_122231,120,9,0,ম্মো
122236,Train_122236,56,2,0,ডি
122239,Train_122239,36,2,0,ঙ্গি
122246,Train_122246,93,3,0,ন্বী
122253,Train_122253,64,7,2,র্তে
